0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
998.289978,1004.179993,992.650024,994.929993,994.929993,-0.7689721021158391,26078.609375,26299.839844,25849.779297,26129.179688,26129.179688,0.5910130140216685,22481.609375,22667.949219,22438.650391,22438.650391,22438.650391,-0.7784279433324159
999.880005,1001.309998,983.580017,985.330017,985.330017,-0.9648895970110648,26351.130859,26374.939453,26016.75,26210.160156,26210.160156,0.3099234991950084,22442.300781,22679.080078,22434.380859,22529.289063,22529.289063,0.4039399447854253
980.130005,994.51001,978.820007,993.700012,993.700012,0.8494610795968471,25931.779297,26137.910156,25570.359375,25727.410156,25727.410156,-1.841842999534249,22534.970703,22563.679688,22285.070313,22290.810547,22290.810547,-1.058526593241038
1005.01001,1008.77002,995.849976,1007.969971,1007.969971,1.4360429533737618,25848.800781,26103.839844,25715.240234,25772.119141,25772.119141,0.1737795787795981,22591.810547,22784.740234,22561.470703,22784.740234,22784.740234,2.215844443873194
994.679993,997.47998,985.130005,997.47998,997.47998,-1.04070471361295,25663.160156,25663.160156,25254.320313,25477.890625,25477.890625,-1.141654337349085,22631.869141,22677.019531,22538.779297,22587.009766,22587.009766,-0.8678197160437384
1005.469971,1019.960022,1003.799988,1013.359985,1013.359985,1.5920124030960323,25888.779297,25888.779297,25299.359375,25481.580078,25481.580078,0.0144809986599936,22817.910156,22965.560547,22800.109375,22945.5,22945.5,1.5871522512892922
1006.219971,1010.969971,1000.530029,1008.599976,1008.599976,-0.4697253760222231,25549.400391,25576.490234,24919.949219,24970.689453,24970.689453,-2.0049409158935494,22907.960938,22925.900391,22739.419922,22770.359375,22770.359375,-0.763289642849363
1009.75,1010.280029,1003.340027,1006.219971,1006.219971,-0.2359711537411213,25142.060547,25263.970703,25015.279297,25089.169922,25089.169922,0.4744781645817486,22807.570313,22857.820313,22643.519531,22696.419922,22696.419922,-0.3247179887779006
1004.530029,1013.710022,995.940002,1012.809998,1012.809998,0.6549290602382518,25019.599609,25222.109375,24766.169922,25057.990234,25057.990234,-0.1242754865822037,22772.070313,22788.529297,22580.189453,22717.480469,22717.480469,0.092792374622852
1021.030029,1028.530029,1016.51001,1017.789978,1017.789978,0.4916993325336349,25427.060547,25635.660156,25378.380859,25635.660156,25635.660156,2.305332217809664,22789.380859,22925.580078,22780.220703,22884.220703,22884.220703,0.7339732688558254
1015.809998,1016.030029,1002.059998,1003.789978,1003.789978,-1.3755293628957332,25575.25,25779.660156,25057.939453,25057.939453,25057.939453,-2.2535823126239585,22791.75,22855.310547,22732.919922,22751.609375,22751.609375,-0.5794880661267765
983.900024,987.320007,978.97998,983.700012,983.700012,-0.3292973261547538,24909.960938,24972.460938,24526.910156,24603.259766,24603.259766,-0.4131509746186035,22495.949219,22741.130859,22429.570313,22715.849609,22715.849609,-0.1571746658031725
982.780029,986.630005,977.25,984.900024,984.900024,0.1219896294969435,24942.740234,24942.740234,24642.349609,24772.759766,24772.759766,0.6889330991588283,22735.019531,22842.189453,22646.220703,22657.380859,22657.380859,-0.2573918695818245
985.409973,990.919983,985.159973,987.090027,987.090027,0.2223578989373642,24710.509766,24905.439453,24671.509766,24883.140625,24883.140625,0.4455735252860027,22543.890625,22584.869141,22366.339844,22397.109375,22397.109375,-1.148727143793482
988.669983,988.669983,956.219971,966.080017,966.080017,-2.128479614352341,24979.240234,25197.310547,24616.050781,24710.589844,24710.589844,-0.6934445438396164,22489.240234,22506.599609,22334.710938,22339.230469,22339.230469,-0.2584213213898345
969.98999,976.570007,954.26001,954.26001,954.26001,-1.223501862372134,24747.289063,24938.849609,24534.789063,24595.349609,24595.349609,-0.4663597094505589,22267.589844,22295.050781,21710.0,21710.0,21710.0,-2.8167061075500266
956.190002,974.659973,949.940002,971.309998,971.309998,1.7867235157428496,24566.810547,24647.279297,24250.980469,24458.130859,24458.130859,-0.557905263317704,21947.580078,22214.589844,21919.830078,22195.380859,22195.380859,2.2357478535237174
977.039978,980.159973,967.0,973.299988,973.299988,0.204876919222241,24664.599609,25062.410156,24539.439453,24946.630859,24946.630859,1.997290810226593,22379.740234,22603.820313,22379.740234,22573.660156,22573.660156,1.7043154132073024
979.869995,986.299988,978.219971,981.700012,981.700012,0.863045731384493,25029.390625,25167.220703,24868.289063,25102.539063,25102.539063,0.6249669740222785,22479.720703,22554.199219,22356.25,22514.849609,22514.849609,-0.260527298601898
979.289978,984.099976,968.630005,972.820007,972.820007,-0.9045538241268636,25201.439453,25201.439453,24641.089844,24930.580078,24930.580078,-0.6850262619587433,22471.710938,22587.75,22362.890625,22418.150391,22418.150391,-0.4294908457276425
968.210022,974.580017,964.869995,972.950012,972.950012,0.0133637259785324,24909.369141,24909.369141,24167.789063,24531.619141,24531.619141,-1.6002874211180629,22433.779297,22436.160156,22204.609375,22329.939453,22329.939453,-0.3934799992929561
981.299988,997.809998,980.900024,993.700012,993.700012,2.1158992629183526,24662.039063,25031.570313,24662.039063,24890.679688,24890.679688,2.105431157299776,22505.509766,22760.869141,22497.070313,22750.240234,22750.240234,1.8822298281849337
991.859985,1008.200012,991.099976,1005.710022,1005.710022,1.2086152616449963,24868.630859,25291.800781,24685.439453,25244.019531,25244.019531,1.4195668717329246,22747.439453,22874.369141,22670.740234,22843.960938,22843.960938,0.4119547883276286
1002.02002,1005.140015,998.02002,999.289978,999.289978,-0.6383593540445154,25490.019531,25490.019531,25144.460938,25230.669922,25230.669922,-0.0528822637916537,23123.359375,23316.689453,23111.5,23249.609375,23249.609375,1.7757359947381923
995.409973,995.409973,976.809998,984.469971,984.469971,-1.4830537007546996,25072.449219,25378.529297,25040.550781,25183.009766,25183.009766,-0.1888977032609151,23323.919922,23338.789063,23222.849609,23289.359375,23289.359375,0.1709706144256362
986.22998,989.289978,978.799988,986.210022,986.210022,0.1767500331404159,25212.279297,25588.669922,25163.289063,25347.339844,25347.339844,0.6525434391160934,23189.480469,23248.75,23068.529297,23096.75,23096.75,-0.8270273642939086
982.859985,991.059998,977.48999,980.25,980.25,-0.6043359798669878,25470.970703,25470.970703,25257.880859,25367.380859,25367.380859,0.0790655552943331,23097.800781,23128.179688,22948.890625,23051.080078,23051.080078,-0.1977331096366441
977.849976,985.669983,976.099976,985.669983,985.669983,0.5529184391736885,25359.029297,25382.509766,25079.25,25178.910156,25178.910156,-0.7429647705751719,22997.929688,23149.849609,22953.599609,23110.609375,23110.609375,0.2582494911239186
974.02002,977.679993,968.950012,972.5,972.5,-1.3361452846434083,25055.349609,25055.349609,24621.320313,24791.390625,24791.390625,-1.5390639570937004,23003.580078,23078.359375,22851.830078,22880.619141,22880.619141,-0.995171655875049
975.609985,978.820007,960.710022,971.820007,971.820007,-0.069922159383029,25007.130859,25178.789063,24885.859375,25113.839844,25113.839844,1.3006499872372457,23022.759766,23135.429688,22920.300781,22920.300781,22920.300781,0.1734290482065414
982.380005,993.809998,982.380005,992.27002,992.27002,2.104300472587406,25352.789063,25551.580078,25325.150391,25551.580078,25551.580078,1.743023913185393,22913.199219,23012.710938,22862.539063,22985.509766,22985.509766,0.2845031817996668
995.099976,1003.070007,992.0,992.369995,992.369995,0.010075382505259,25586.990234,25621.080078,25352.259766,25486.220703,25486.220703,-0.2557938679349059,23242.740234,23431.039063,23225.390625,23296.769531,23296.769531,1.3541564584328425
990.450012,1003.580017,987.98999,1003.440002,1003.440002,1.1155120626153092,25520.410156,25603.169922,25360.029297,25491.789063,25491.789063,0.0218485120445643,23257.050781,23348.800781,23203.0,23290.859375,23290.859375,-0.0253689937230849
1004.820007,1004.820007,996.549988,996.840027,996.840027,-0.657734890660655,25469.769531,25469.769531,25186.419922,25281.150391,25281.150391,-0.8263000744256566,23311.039063,23323.070313,23177.849609,23208.859375,23208.859375,-0.352069447845349
999.26001,999.280029,986.570007,991.539978,991.539978,-0.5316850102769832,25330.769531,25749.400391,25258.160156,25422.060547,25422.060547,0.5573724052136741,23232.300781,23376.130859,22594.789063,22882.650391,22882.650391,-1.4055364752280086
1000.419983,1002.309998,978.929993,979.969971,979.969971,-1.166872466739799,25732.490234,25847.109375,25177.050781,25177.050781,25177.050781,-0.9637683206167648,23147.140625,23342.320313,23102.609375,23139.759766,23139.759766,1.1235996294429509
986.109985,990.130005,972.909973,981.280029,981.280029,0.1336834840625744,25085.669922,25254.140625,24995.449219,25184.849609,25184.849609,0.0309759394292674,23089.630859,23206.660156,23047.769531,23138.070313,23138.070313,-0.0073010827125408
987.440002,1003.669983,985.75,997.419983,997.419983,1.6447857413798506,25239.859375,25239.859375,24931.169922,25120.089844,25120.089844,-0.2571377872229163,23261.089844,23287.400391,23170.820313,23247.150391,23247.150391,0.4714311804070892
1005.51001,1012.23999,981.809998,986.76001,986.76001,-1.0687547053085278,25026.990234,25216.019531,24854.580078,25007.599609,25007.599609,-0.4478098434304245,23524.490234,23580.509766,23426.109375,23465.529297,23465.529297,0.9393792457442318
979.969971,994.880005,966.650024,974.02002,974.02002,-1.2910930591927827,24668.800781,24813.960938,24488.640625,24695.449219,24695.449219,-1.2482221199977217,23130.320313,23257.689453,23098.769531,23205.429688,23205.429688,-1.1084327385415205
988.059998,989.309998,964.940002,973.469971,973.469971,-1.5593285164275827,24785.259766,24785.259766,24341.320313,24624.339844,24624.339844,0.1410733883906445,23188.789063,23277.660156,23129.660156,23274.130859,23274.130859,0.7976701821779786
974.580017,990.969971,973.940002,988.890015,988.890015,1.5840287280931342,24295.419922,24520.919922,24213.359375,24468.929688,24468.929688,-0.6311241518942357,22966.890625,23059.019531,22878.710938,23032.539063,23032.539063,-1.0380271446595368
988.969971,992.73999,982.900024,986.469971,986.469971,-0.244723271879732,24584.939453,24615.599609,24293.210938,24313.539063,24313.539063,-0.6350528077090578,23193.470703,23250.310547,23134.019531,23235.470703,23235.470703,0.8810649987173624
985.969971,991.75,981.98999,988.059998,988.059998,0.1611835176683618,24352.630859,24572.660156,24293.029297,24503.310547,24503.310547,0.7805177333841673,23114.630859,23412.929688,23114.630859,23406.490234,23406.490234,0.7360278308367496
995.469971,998.02002,988.76001,991.25,991.25,0.3228550904253779,24569.029297,24750.949219,24556.519531,24640.279297,24640.279297,0.5589805905503287,23431.160156,23582.210938,23429.419922,23559.300781,23559.300781,0.6528554493745897
992.210022,999.320007,989.22998,995.969971,995.969971,0.476163530895346,24621.650391,24826.869141,24621.650391,24732.759766,24732.759766,0.3753223244156167,23438.830078,23477.859375,23351.349609,23454.890625,23454.890625,-0.4431801986424233
996.039978,1001.409973,992.200012,998.919983,998.919983,0.2961948739315767,24823.960938,24829.869141,24635.240234,24725.630859,24725.630859,-0.028823742548123,23425.230469,23506.449219,23397.429688,23475.529297,23475.529297,0.0879930430287334
992.059998,992.059998,992.059998,992.059998,992.059998,-0.6867401910809479,24676.410156,24713.789063,24250.900391,24340.849609,24340.849609,-1.5562039739016045,23416.619141,23446.390625,23272.230469,23319.369141,23319.369141,-0.6652039833664469
982.77002,982.77002,982.77002,982.77002,982.77002,-0.9364330805323062,24381.130859,24501.160156,24295.009766,24455.410156,24455.410156,0.470651389907295,23321.189453,23398.460938,23290.189453,23360.300781,23360.300781,0.1755263607368995
957.01001,957.01001,957.01001,957.01001,957.01001,0.7389572599601824,23701.119141,23795.189453,23559.990234,23742.509766,23742.509766,0.1081937838415925,23245.890625,23370.130859,23154.449219,23346.490234,23346.490234,-0.0591197310748414
948.109985,948.109985,948.109985,948.109985,948.109985,-0.9299824356069242,23537.830078,23590.419922,23225.330078,23311.070313,23311.070313,-1.817160263393192,23215.0,23234.720703,23039.480469,23087.820313,23087.820313,-1.107960633086058
944.549988,944.549988,944.549988,944.549988,944.549988,-0.375483546879829,23425.75,23495.259766,23124.25,23235.419922,23235.419922,-0.3245256008593045,23217.330078,23272.669922,23154.660156,23204.619141,23204.619141,0.5058893668461018
965.710022,965.710022,965.710022,965.710022,965.710022,2.240223838740873,23284.089844,23523.810547,23250.339844,23476.050781,23476.050781,1.0356208745432085,23391.960938,23516.039063,23303.029297,23511.619141,23511.619141,1.3230124490927864
964.549988,965.400024,958.349976,962.190002,962.190002,-0.3645007217290885,23584.609375,23601.400391,23256.919922,23275.529297,23275.529297,-0.8541533917718835,23410.5,23622.740234,23347.640625,23539.099609,23539.099609,0.1168803723605726
956.48999,967.130005,954.659973,958.97998,958.97998,-0.3336162289493294,23548.890625,23780.869141,23368.490234,23459.050781,23459.050781,0.7884739447092004,23478.849609,23522.380859,23170.890625,23185.119141,23185.119141,-1.5037978252348316
975.25,975.25,975.25,975.25,975.25,1.02448984354786,24039.390625,24039.390625,23674.519531,23767.779297,23767.779297,1.3160315772454243,23254.279297,23377.429688,23252.689453,23312.140625,23312.140625,1.2255382316386454
977.75,983.700012,971.280029,979.080017,979.080017,0.3927215585747268,23895.210938,24005.029297,23842.25,23980.650391,23980.650391,0.8956288736106988,23420.070313,23441.160156,23331.400391,23433.730469,23433.730469,0.5215730548125075
979.710022,983.119995,974.849976,978.059998,978.059998,-0.1041813725425,23999.789063,24243.910156,23905.419922,24242.859375,24242.859375,1.0934189845760445,23272.449219,23432.730469,23272.449219,23422.820313,23422.820313,-0.0465574869286444
